ID,Feature_Alpha,Feature_Beta,Feature_Gamma,Feature_Delta,Feature_Epsilon,Feature_Zeta,Feature_Eta,Feature_Theta
3310,6.2575,15.0,7.35546875,0.9921875,893.0,3.48828125,38.39,-121.37
34,1.025,49.0,3.7724867724867726,1.0687830687830688,462.0,2.4444444444444446,37.84,-122.26
19322,61.481,132.0,7.095238095238095,1.034798534798535,7.422373700986824,3.062271062271062,32.8,-116.8
7677,3.0735,23.0,5.334589299171062,1.0406932931424264,3205.0,2.4152223059532782,34.11,-117.78
15352,24.375,588.0,4.024390243902439,0.9420731707317073,7.2485040723706105,4.283536585365853,34.08,-118.2
3532,2.4297,35.0,3.6475095785440614,1.0383141762452108,949.0,3.636015325670498,33.93,-118.18
1620,4.7328,45.0,5.573913043478261,1.0847826086956522,1056.0,2.2956521739130435,37.78,-122.51
16222,28.025000000000002,60.0,4.947761194029851,1.1305970149253732,7.477604243197589,3.296641791044776,32.78,-115.55
17605,33.009,180.0,5.777992277992278,1.084942084942085,7.167809184316444,2.501930501930502,39.2,-120.99
1815,34.190999999999995,624.0,4.530612244897959,0.8163265306122449,7.010311867307229,11.295918367346939,39.73,-121.85
10751,30.877,324.0,3.596100278551532,1.001392757660167,7.620214770574455,2.838440111420613,34.18,-118.46
4568,1.947,24.0,3.8807733619763694,1.0451127819548873,2002.0,2.1503759398496243,32.64,-117.09
1834,6.7978,24.0,6.589189189189189,0.9567567567567568,610.0,3.2972972972972974,33.99,-117.95
6876,18.990000000000002,468.0,3.601173020527859,1.1114369501466275,6.747586526829315,2.495601173020528,34.96,-120.44
11012,7.7313,17.0,6.793478260869565,0.9320652173913043,1242.0,3.375,33.69,-117.96
17427,36.806,348.0,4.709821428571429,1.0267857142857142,7.544861068658458,4.21875,34.13,-117.98
16487,31.528,420.0,4.158940397350993,0.9735099337748344,8.003363058629947,9.900662251655628,34.05,-118.17
17264,29.792,588.0,4.113553113553113,1.075091575091575,7.15305163493748,2.338827838827839,37.78,-122.43
175,37.375,348.0,4.166666666666667,1.1225490196078431,6.335054251498059,2.7598039215686274,33.88,-118.3
4584,1.4089,22.0,4.1678200692041525,1.0069204152249136,1887.0,3.264705882352941,32.7,-117.09
1105,3.7969,40.0,4.714285714285714,0.9081632653061225,1266.0,2.583673469387755,37.74,-122.5
14503,24.464000000000002,432.0,5.724950884086444,1.1041257367387034,7.1204443723924875,2.4282907662082516,37.81,-122.28
4693,51.878,120.0,6.7990430622009566,0.9760765550239234,6.489204931325317,3.1435406698564594,38.04,-121.33
6964,6.5206,14.0,6.1907790143084265,1.068362480127186,1490.0,2.368839427662957,33.47,-117.71
12690,3.025,41.0,4.010282776349614,0.961439588688946,1668.0,4.287917737789203,34.22,-118.35
13038,5.0376,52.0,8.564179104477612,1.773134328358209,500.0,1.492537313432836,37.8,-122.44
14588,4.5078,36.0,5.6887966804979255,1.020746887966805,806.0,3.3443983402489628,34.08,-117.93
3445,2.5547,36.0,3.6475409836065573,0.9852459016393442,2755.0,4.516393442622951,33.94,-118.35
6195,3.6875,13.0,4.049166666666666,1.0775,3351.0,2.7925,34.2,-118.4
3002,26.086999999999996,252.0,5.193029490616622,1.0428954423592494,6.910750787961936,2.6863270777479893,37.25,-121.0
8293,6.9051,5.0,8.527293844367016,1.3077816492450638,4276.0,2.483159117305459,37.9,-121.6
20184,1.684,22.0,4.801255230125523,1.0627615062761506,1654.0,3.4602510460251046,36.28,-119.2
18073,55.849000000000004,180.0,5.885662431941924,1.0,7.469083884921234,3.17967332123412,37.26,-121.83
18032,5.7097,15.0,4.357142857142857,1.0649350649350648,2269.0,1.8417207792207793,34.05,-118.44
9465,4.5656,20.0,5.147410358565737,1.0610889774236387,1334.0,1.7715803452855245,34.15,-118.45
9713,2.875,17.0,4.417040358744394,1.0448430493273542,811.0,3.6367713004484306,32.56,-117.05
5818,7.2165,25.0,5.674358974358975,0.9230769230769231,1066.0,2.7333333333333334,37.37,-122.01
3607,60.994,300.0,6.1287671232876715,0.9068493150684932,7.022868086082641,3.0712328767123287,34.18,-118.95
10306,1.6902,41.0,4.3142292490118574,1.1047430830039526,1202.0,2.375494071146245,39.14,-121.62
16070,2.5924,19.0,3.6426426426426426,1.09984984984985,3171.0,2.380630630630631,34.15,-118.24
10155,15.625,396.0,3.623456790123457,1.0493827160493827,6.594413459749778,4.506172839506172,36.61,-119.53
10417,2.85,15.0,2.839517625231911,1.0009276437847867,2173.0,2.015769944341373,34.19,-118.58
5967,5.0424,45.0,5.540350877192982,0.9754385964912281,687.0,2.4105263157894736,33.83,-118.12
5361,3.2239,52.0,3.996007984031936,1.0379241516966067,939.0,1.874251497005988,37.77,-122.44
5165,16.0,468.0,3.747967479674797,1.048780487804878,5.945420608606575,3.097560975609756,37.79,-122.25
14420,4.0238,15.0,3.849056603773585,1.0272536687631026,942.0,1.9748427672955975,33.72,-118.04
6842,17.679000000000002,240.0,4.883052527254708,1.0327056491575817,8.344267356262645,4.167492566897919,37.29,-120.51
11878,4.5066,16.0,5.420618556701031,1.0123711340206185,1265.0,2.6082474226804124,38.56,-121.35
15256,6.223,10.0,5.740869565217391,1.031304347826087,2190.0,3.8086956521739133,37.27,-121.8
14171,3.2132,39.0,5.517543859649122,1.0745614035087718,988.0,4.333333333333333,34.06,-118.04
6709,5.2831,52.0,5.4909560723514215,0.9870801033591732,930.0,2.4031007751937983,37.33,-121.92
16151,3.1667,36.0,5.560640732265446,0.9748283752860412,1199.0,2.7437070938215102,38.53,-121.43
15067,2.1542,17.0,7.045045045045045,1.554054054054054,517.0,2.328828828828829,41.01,-123.52
10206,91.80799999999999,144.0,8.400541271989175,1.0148849797023005,7.8013913202914855,3.3058186738836266,33.82,-117.78
15730,61.082,180.0,6.901865369018654,1.0202757502027575,8.225235324101668,3.02757502027575,34.43,-118.51
6312,1.6948,15.0,5.676646706586826,1.221556886227545,893.0,2.6736526946107784,39.83,-121.5
3718,17.464,420.0,3.218,1.108,7.424165281042028,1.675,37.87,-122.27
18045,2.8281,29.0,5.1167763157894735,1.087171052631579,1530.0,2.5164473684210527,34.89,-117.02
18109,27.072,348.0,3.2546201232032854,1.1129363449691991,6.927557906278317,2.0924024640657084,34.02,-118.48
634,55.675,432.0,5.376623376623376,1.0064935064935066,6.706862336602747,2.6525974025974026,34.21,-118.5
12990,25.331000000000003,372.0,4.096676737160121,0.9788519637462235,7.171656822768514,3.930513595166163,33.11,-117.08
31,25.074,192.0,7.365284974093265,1.461139896373057,6.794586580876499,2.3108808290155443,41.35,-120.51
940,2.0917,35.0,4.284403669724771,1.107033639143731,1357.0,4.149847094801223,33.95,-118.29
5634,4.7574,10.0,4.978978978978979,0.9309309309309309,1053.0,3.1621621621621623,34.27,-118.77
9875,62.03,456.0,6.26431718061674,1.024229074889868,7.724888439323074,2.4922907488986783,37.74,-122.45
12509,38.214,432.0,5.897435897435898,1.0128205128205128,6.53813982376767,2.948717948717949,33.83,-117.95
5127,28.828,432.0,5.7,1.0666666666666667,6.759255270663693,2.87,37.94,-121.7
17363,3.0921,14.0,16.67153284671533,4.54014598540146,342.0,2.4963503649635035,37.64,-118.97
10065,31.058,384.0,3.936333699231614,1.0109769484083424,7.718685495198466,2.468715697036224,37.62,-122.4
10757,4.725,16.0,6.157205240174672,0.9126637554585153,741.0,3.2358078602620086,38.24,-122.6
8699,3.1736,26.0,5.392361111111111,1.046875,1396.0,2.423611111111111,34.17,-117.28
2757,2.2917,19.0,5.695652173913044,1.423913043478261,493.0,2.6793478260869565,39.12,-120.69
6688,34.449,384.0,5.156199677938808,1.1207729468599035,7.3613754289773485,2.533011272141707,34.17,-118.43
7950,4.3939,22.0,4.754065040650406,1.0230352303523036,6266.0,2.122628726287263,37.5,-122.31
16564,19.238,468.0,3.996941896024465,0.9694189602446484,7.529943370601589,2.8470948012232418,38.13,-121.27
7891,5.6344,24.0,5.276053215077606,1.0210643015521064,3188.0,3.5343680709534366,37.41,-121.9
4820,41.859,72.0,5.745173745173745,0.972972972972973,6.651571873589727,2.9845559845559846,37.52,-120.83
4944,1.63,12.0,3.3986013986013988,0.9405594405594405,1134.0,3.965034965034965,35.87,-119.27
8064,51.054,372.0,5.622844827586207,0.9331896551724138,7.465655310134056,3.7629310344827585,37.67,-122.48
12141,40.416999999999994,444.0,6.432,1.0506666666666666,6.883462586413092,2.6,37.68,-122.12
2282,5.0519,40.0,5.09453781512605,1.0262605042016806,1824.0,1.915966386554622,37.75,-122.43
14952,47.943,312.0,6.418168709444845,1.0187454938716656,8.279443487712665,2.841384282624369,32.78,-116.97
10758,3.625,25.0,5.887788778877888,1.0297029702970297,904.0,2.9834983498349836,36.63,-119.43
1008,41.818,408.0,5.5565610859728505,0.9276018099547512,7.162397497355718,2.916289592760181,33.79,-117.97
19234,6.1076,26.0,6.134907251264756,0.93929173693086,1993.0,3.360876897133221,33.98,-117.84
12032,26.576,216.0,5.304545454545455,1.0924242424242425,7.605890001053122,3.043939393939394,35.94,-119.06
14973,41.325,156.0,5.064,1.037090909090909,8.266935347610456,2.8305454545454545,33.85,-117.95
1395,3.5521,17.0,3.9888392857142856,1.0334821428571428,1671.0,3.7299107142857144,34.22,-118.37
7028,2.8438,38.0,4.7795275590551185,0.9606299212598425,632.0,2.4881889763779528,38.25,-122.04
8334,31.393,168.0,6.31079478054567,1.1553973902728352,7.5745584842024805,2.3096085409252667,33.97,-116.95
2128,17.639,252.0,5.417607223476298,1.0948081264108351,7.01211529430638,2.5033860045146725,41.81,-122.53
17800,2.02,42.0,2.9311531841652325,1.008605851979346,2490.0,4.285714285714286,34.05,-118.2
9187,8.5421,26.0,6.3354430379746836,0.9822784810126582,2357.0,2.9835443037974683,33.78,-118.4
17379,4.5625,36.0,5.3903448275862065,1.0096551724137932,1688.0,2.3282758620689656,34.16,-118.05
939,48.214,420.0,5.131707317073171,1.0585365853658537,7.111512116496157,2.9878048780487805,37.72,-122.41
2817,4.2679,25.0,4.942,1.036,1539.0,3.078,33.84,-117.97
1543,2.3,45.0,3.0,1.0552486187845305,454.0,2.5082872928176796,34.14,-118.15
12323,22.222,204.0,3.86046511627907,1.0959302325581395,6.637258031284457,2.2151162790697674,33.65,-117.91
14073,39.063,624.0,4.569696969696969,1.0606060606060606,6.104793232414985,2.709090909090909,37.76,-122.18
10994,44.67100000000001,564.0,5.3825665859564165,0.9927360774818402,7.059617628291383,2.8159806295399514,33.74,-118.3
2447,55.083,624.0,6.659090909090909,1.196969696969697,6.410174881966167,2.2992424242424243,37.98,-122.54
6861,1.9637,49.0,3.7374701670644392,1.1789976133651552,643.0,1.5346062052505967,32.75,-117.16
4870,4.75,35.0,5.513317191283293,1.0169491525423728,1353.0,3.276029055690073,37.53,-121.97
441,42.792,132.0,6.409836065573771,1.0510018214936248,7.286191714702382,2.6575591985428053,39.11,-121.62
530,3.3621,34.0,5.16271186440678,1.0542372881355933,676.0,2.2915254237288134,34.15,-118.04
13906,54.242999999999995,300.0,6.390845070422535,0.9894366197183099,6.8679744089702925,3.380281690140845,34.25,-118.74
12352,5.6917,18.0,6.062909567496724,1.0773263433813893,2794.0,3.6618610747051115,33.87,-118.04
3725,43.882000000000005,624.0,5.125964010282776,1.038560411311054,6.922643891475888,2.6066838046272496,37.31,-121.89
1576,55.673,84.0,5.865384615384615,1.1394230769230769,7.905072849498666,2.605769230769231,32.81,-117.09
6543,2.965,37.0,4.721442885771543,0.9539078156312625,1231.0,2.466933867735471,32.76,-117.06
10613,35.909,420.0,4.047058823529412,0.9905882352941177,7.2813856635702825,3.416470588235294,37.69,-122.47
670,6.1049,35.0,6.757575757575758,1.0,1251.0,2.9160839160839163,34.14,-117.85
3327,4.1406,23.0,4.561151079136691,0.9928057553956835,2012.0,3.618705035971223,33.87,-118.08
10766,8.1596,36.0,6.950980392156863,1.026143790849673,807.0,2.6372549019607843,33.89,-118.4
2009,3.871,27.0,5.404301075268817,1.0268817204301075,3899.0,4.19247311827957,34.02,-117.94
171,4.4271,35.0,5.813880126182966,1.0378548895899053,1041.0,3.2839116719242902,34.22,-118.56
1683,4.8839,16.0,5.802486187845304,1.0856353591160222,1667.0,2.302486187845304,35.34,-119.07
19935,4.4125,20.0,6.0,1.0456621004566211,712.0,3.2511415525114153,38.27,-121.26
6672,60.650000000000006,60.0,5.626865671641791,1.0621890547263682,6.92461239604856,2.527363184079602,33.55,-117.68
6004,5.3074,18.0,4.617241379310345,0.9793103448275862,761.0,2.6241379310344826,33.03,-117.08
16885,2.9781,35.0,5.565537555228277,1.0471281296023565,2493.0,3.6715758468335786,38.0,-122.33
19727,16.200000000000003,228.0,3.2835249042145596,1.0102171136653895,7.095064377287131,1.5389527458492975,32.64,-117.09
16893,4.875,27.0,7.260869565217392,1.2173913043478262,130.0,2.8260869565217392,33.45,-117.64
7170,41.554,396.0,5.664107485604607,1.0153550863723608,7.161622002939187,2.4721689059500958,37.28,-121.88
16384,26.597,456.0,4.336842105263158,0.9789473684210527,5.720311776607412,3.2,38.87,-121.69
9180,9.9025,40.0,8.106849315068493,1.0657534246575342,985.0,2.6986301369863015,37.47,-122.2
2618,17.204,60.0,11.29896907216495,2.8268041237113404,6.957497370876951,2.1649484536082473,33.84,-116.48
11304,35.839,60.0,5.248618784530387,1.0629834254143646,7.910957382845589,3.0121546961325967,33.16,-117.15
15753,3.6007,10.0,5.548076923076923,0.9583333333333334,1056.0,3.3846153846153846,34.44,-117.31
5014,1.4583,15.0,4.023148148148148,1.0046296296296295,887.0,4.106481481481482,32.7,-117.09
13129,5.4886,6.0,6.739217652958876,1.0190571715145436,2699.0,2.7071213640922767,38.54,-122.75
13877,29.191,228.0,4.457386363636363,0.9971590909090909,6.943122422819428,2.940340909090909,33.19,-117.24
14622,30.265,624.0,4.3743676222596966,1.048903878583474,7.259819610363186,2.396290050590219,37.78,-122.46
9996,30.958000000000002,300.0,4.310618066561014,1.0776545166402536,7.352441100243583,2.4706814580031695,33.74,-117.82
14692,72.779,192.0,5.351851851851852,0.9166666666666666,6.1224928095143865,2.1064814814814814,37.35,-122.03
484,1.2273,41.0,3.3380681818181817,0.9659090909090909,1241.0,3.5255681818181817,33.96,-118.28
11117,4.2917,33.0,5.245136186770428,1.0116731517509727,1098.0,4.272373540856031,34.04,-118.05
4429,39.688,360.0,6.60431654676259,1.1079136690647482,6.152732694704104,3.3741007194244603,37.61,-120.8
18522,49.097,204.0,5.365853658536586,1.048780487804878,6.068425588244111,3.5040650406504064,37.28,-121.76
8262,5.6163,27.0,6.515669515669516,1.0056980056980056,1140.0,3.247863247863248,33.83,-117.87
13718,16.528,384.0,4.544776119402985,1.2350746268656716,6.431331081933479,2.3134328358208953,40.75,-124.21
2220,4.5547,10.0,6.28,1.0514285714285714,1645.0,4.7,32.57,-117.09
13662,5.0863,30.0,5.4784053156146175,1.053156146179402,1532.0,2.5448504983388704,37.25,-121.95
4082,22.692,444.0,4.449013157894737,1.111842105263158,7.347299700743164,2.5509868421052633,34.17,-118.12
13980,1.9045,20.0,3.2624686542212316,1.0080802451936473,7604.0,2.118696015603232,37.43,-122.15
15144,3.25,42.0,3.413114754098361,1.0262295081967212,1396.0,2.2885245901639344,37.35,-121.9
5357,23.022999999999996,444.0,4.926952141057934,1.012594458438287,7.143617602704121,3.18639798488665,37.74,-120.93
9784,35.347,276.0,5.430952380952381,0.9714285714285714,7.060476365999801,2.7714285714285714,40.56,-122.38
18377,40.328,192.0,6.844783715012722,1.16793893129771,7.134093721192866,3.188295165394402,33.2,-117.15
11783,3.6475,47.0,4.970530451866405,1.1100196463654224,1262.0,2.479371316306483,33.99,-118.04
1111,10.157,8.0,9.180451127819548,1.1077694235588973,2569.0,3.219298245614035,33.83,-117.81
7458,35.714,576.0,5.94392523364486,1.0311526479750779,6.672032945461067,2.457943925233645,35.4,-118.99
14978,2.8472,27.0,12.32,2.993333333333333,396.0,2.64,40.16,-123.22
11541,5.6091,21.0,5.6997885835095135,1.1585623678646935,1142.0,2.4143763213530653,33.89,-118.37
13985,13.565000000000001,300.0,2.692857142857143,1.069047619047619,6.616065185132817,1.776190476190476,34.21,-118.49
16127,3.75,38.0,5.275229357798165,0.981651376146789,259.0,2.376146788990826,38.72,-121.9
9388,9.0704,36.0,7.252272727272727,0.9772727272727273,1234.0,2.8045454545454547,37.23,-122.0
15574,36.471000000000004,144.0,4.628378378378378,1.239864864864865,6.930494765951626,3.4527027027027026,33.86,-117.97
17005,2.6016,17.0,3.6177260519247985,1.0465532676812892,3309.0,2.962399283795882,34.17,-118.3
9274,4.3661,37.0,5.372141372141372,0.9417879417879418,1333.0,2.771309771309771,33.85,-118.12
1300,4.4063,13.0,28.75728155339806,5.300970873786408,252.0,2.4466019417475726,38.26,-120.33
8866,30.368,300.0,4.948453608247423,0.979381443298969,7.268920128193722,3.695876288659794,34.97,-120.45
3918,23.660999999999998,444.0,7.923566878980892,1.5732484076433122,6.184148890937483,3.082802547770701,39.01,-121.47
14696,74.678,180.0,6.594464500601685,1.0734055354993983,7.605890001053122,2.417569193742479,37.48,-122.29
18802,41.366,120.0,4.38388625592417,1.132701421800948,7.366445148327599,2.4976303317535544,33.71,-117.93
15288,2.9244,32.0,5.332819722650231,1.024653312788906,1507.0,2.3220338983050848,36.8,-119.77
14225,35.0,228.0,4.9816091954022985,1.0183908045977013,7.411556287811163,3.802298850574713,33.22,-117.25
3387,3.2083,43.0,5.038363171355499,0.969309462915601,1036.0,2.649616368286445,34.07,-117.64
13420,40.742000000000004,552.0,5.305439330543933,1.00418410041841,6.495265555937008,2.7656903765690375,34.17,-118.36
19310,2.7426,27.0,3.0864197530864197,0.9814814814814815,732.0,4.518518518518518,33.91,-118.22
155,21.009999999999998,252.0,4.413793103448276,0.9396551724137931,6.792344427470809,3.836206896551724,33.12,-115.51
8841,4.1099,8.0,6.081680280046674,1.017502917152859,2383.0,2.780630105017503,37.19,-119.77
12250,24.232999999999997,60.0,4.361111111111111,0.8888888888888888,6.78105762593618,3.0555555555555554,33.69,-117.81
15491,1.6678,27.0,4.736413043478261,1.0326086956521738,697.0,1.8940217391304348,38.62,-121.37
17534,3.766,33.0,4.947890818858561,1.0049627791563276,993.0,2.464019851116625,34.14,-117.96
3565,2.4922,24.0,4.731884057971015,0.9637681159420289,889.0,3.221014492753623,36.19,-119.37
2269,2.2244,24.0,4.706635622817229,1.108265424912689,2174.0,2.530849825378347,34.06,-117.66
8152,31.770999999999997,216.0,5.046070460704607,1.08130081300813,7.171656822768514,3.5257452574525745,33.76,-117.97
6310,20.286,384.0,3.6842105263157894,1.1169590643274854,7.268920128193722,4.192982456140351,34.29,-118.44
8003,1.8897,43.0,4.483695652173913,1.1521739130434783,820.0,4.456521739130435,33.97,-118.2
6690,150.001,516.0,5.6875,0.75,4.07753744390572,3.625,37.46,-121.87
14476,2.6875,23.0,6.357446808510638,1.1702127659574468,678.0,2.8851063829787233,36.27,-119.25
16543,4.3214,28.0,6.4146868250539955,1.0172786177105833,1379.0,2.978401727861771,38.7,-121.2
7549,26.817999999999998,96.0,4.649673202614379,1.1633986928104576,7.719573989259581,2.942483660130719,34.09,-117.63
10702,3.6429,28.0,5.249180327868852,1.0098360655737706,848.0,2.780327868852459,38.69,-121.41
12031,10.469,504.0,4.274193548387097,0.9919354838709677,5.968707559985366,3.1451612903225805,34.06,-117.33
3177,25.357,396.0,5.585106382978723,1.1560283687943262,6.779921907472252,3.117021276595745,34.0,-117.06
2999,38.75,216.0,5.3578947368421055,1.0894736842105264,7.164720378771857,3.4,33.85,-117.89
1905,23.421,420.0,3.356299212598425,1.029527559055118,7.720017940432244,4.433070866141732,33.99,-118.2
786,5.7415,37.0,6.424581005586592,1.1340782122905029,511.0,2.8547486033519553,37.13,-121.93
4964,23.864,504.0,5.1395348837209305,1.1434108527131783,6.823286122355687,3.558139534883721,33.96,-118.25
1530,42.0,420.0,4.372093023255814,0.9162790697674419,6.46302945692067,2.9767441860465116,33.91,-118.32
3540,7.7684,13.0,8.446691176470589,1.0422794117647058,1643.0,3.020220588235294,33.04,-117.01
235,3.2813,37.0,4.78494623655914,1.025089605734767,539.0,1.9318996415770608,34.15,-118.44
6137,7.7752,23.0,7.638461538461539,1.0692307692307692,826.0,3.1769230769230767,33.81,-117.78
1419,29.559,264.0,5.909937888198757,1.0869565217391304,6.634633357861686,2.360248447204969,37.02,-121.83
959,32.448,240.0,4.204528853177502,1.078889700511322,8.302017809751204,2.944485025566107,34.21,-118.44
17906,29.828000000000003,360.0,6.06401766004415,1.1368653421633554,7.221835825288449,3.019867549668874,36.54,-119.12
7086,34.375,336.0,4.8584905660377355,1.1666666666666667,7.19668657083435,4.19496855345912,34.29,-118.89
3800,3.1979,36.0,4.543478260869565,1.0391304347826087,1165.0,5.065217391304348,33.93,-118.04
1100,48.214,252.0,6.690355329949239,1.0253807106598984,6.428105272684596,3.1370558375634516,37.32,-120.45
3183,52.361000000000004,192.0,5.123583934088568,0.9773429454170958,7.839131648274333,2.612770339855819,34.21,-118.84
19565,2.3269,34.0,4.494623655913978,0.974910394265233,1056.0,3.78494623655914,36.73,-119.74
12498,41.25,444.0,7.285714285714286,1.2142857142857142,3.4011973816621555,2.0714285714285716,39.12,-121.52
19992,51.456999999999994,60.0,6.395918367346939,1.023469387755102,8.0925452638913,3.335714285714286,35.22,-119.13
6808,6.7247,24.0,6.803030303030303,1.009469696969697,1683.0,3.1875,34.45,-119.82
19500,14.25,516.0,3.690909090909091,1.018181818181818,7.498869733976931,4.1022727272727275,37.96,-121.27
12602,2.8512,43.0,5.545774647887324,1.1408450704225352,740.0,2.6056338028169015,37.69,-122.08
7506,3.3889,32.0,4.338730569948186,1.153497409326425,2725.0,1.7648963730569949,33.97,-118.37
14561,4.3438,42.0,3.8598130841121496,1.0,349.0,3.2616822429906542,34.16,-118.29
6266,3.725,35.0,4.114285714285714,1.0523809523809524,1161.0,2.7642857142857142,34.02,-118.41
1661,1.6355,31.0,2.338957055214724,1.1196319018404908,2510.0,3.8496932515337425,34.05,-118.28
8689,23.035999999999998,264.0,6.246808510638298,1.2127659574468086,6.416732282512326,2.6,39.97,-121.51
15533,6.629,25.0,6.154545454545454,0.8727272727272727,596.0,2.709090909090909,37.54,-121.93
2995,1.8438,17.0,5.322784810126582,1.0506329113924051,887.0,2.8069620253164556,40.39,-122.29
6074,35.882,252.0,13.568627450980392,2.788235294117647,6.490723534502507,2.5803921568627453,33.71,-116.68
9866,22.094,240.0,2.1652490886998783,1.088699878493317,7.4673710669175595,2.1251518833535843,34.06,-118.3
14170,34.013,324.0,4.119402985074627,1.0459242250287026,7.545389749611823,2.1710677382319172,34.17,-118.4
11747,42.969,384.0,5.199346405228758,1.0457516339869282,7.506042178518122,5.9411764705882355,34.29,-118.41
8374,37.813,216.0,5.357142857142857,1.0526315789473684,6.625392368007956,2.830827067669173,36.58,-119.45
11706,19.773,252.0,5.841509433962264,1.0943396226415094,6.61338421837956,2.8075471698113206,40.07,-122.19
17942,4.8508,28.0,5.332576617480136,1.0238365493757093,3287.0,3.7309875141884223,33.8,-118.27
8445,3.8621,42.0,3.967889908256881,0.9541284403669725,811.0,3.720183486238532,33.81,-118.27
20597,57.965,324.0,6.2160714285714285,1.0285714285714285,7.415175109613295,2.9642857142857144,33.82,-118.07
6774,36.509,408.0,5.018666666666666,1.1413333333333333,6.942156705699469,2.7573333333333334,33.95,-118.03
19147,5.5061,17.0,6.6871165644171775,1.0061349693251533,473.0,2.901840490797546,38.48,-122.65
4352,3.1736,39.0,5.364116094986807,0.9762532981530343,956.0,2.5224274406332454,35.43,-119.02
10437,5.4359,33.0,5.326869806094183,1.2714681440443214,1412.0,3.9113573407202216,33.95,-118.34
8169,3.5,24.0,5.926470588235294,1.2352941176470589,323.0,2.375,34.82,-118.93
13168,16.336,276.0,11.230633802816902,2.880281690140845,7.208600337960199,2.3767605633802815,34.24,-116.91
17882,21.381999999999998,252.0,5.668498168498169,1.2472527472527473,7.201916317531627,2.456043956043956,38.28,-120.65
4862,61.48,408.0,6.218954248366013,0.9575163398692811,6.78897174299217,2.8986928104575163,33.97,-118.02
16744,5.1377,45.0,4.738636363636363,1.0113636363636365,187.0,2.125,34.14,-118.4
13071,30.862,540.0,5.633540372670807,1.1677018633540373,6.173786103901937,2.9751552795031055,37.94,-122.36
12868,2.2264,11.0,2.8994152046783626,1.0526315789473684,2466.0,2.8842105263157896,34.19,-118.45
7851,6.1253,25.0,6.66205533596838,0.9920948616600791,1717.0,3.3932806324110674,34.27,-118.75
4715,68.28,432.0,6.109375,1.015625,5.855071922202427,2.71875,37.38,-122.08
792,62.007000000000005,48.0,5.769570011025358,1.2227122381477398,7.43307534889858,1.8632855567805953,37.53,-122.26
18525,2.0878,16.0,5.277064220183486,1.0568807339449542,1859.0,3.4110091743119266,33.77,-117.27
544,36.923,540.0,5.084084084084084,1.012012012012012,7.135687347028144,3.7687687687687688,33.81,-118.21
12167,7.9059,38.0,6.5479452054794525,1.0639269406392695,1098.0,2.506849315068493,33.9,-118.4
1287,2.4012,18.0,5.234793187347932,1.0206812652068127,5303.0,3.225669099756691,37.37,-120.5
9575,3.4792,18.0,4.633802816901408,1.1070422535211268,1490.0,4.197183098591549,33.51,-117.67
10639,50.497,456.0,6.537444933920705,1.0462555066079295,7.0707241072602764,2.590308370044053,38.58,-121.38
19511,3.7813,41.0,6.003787878787879,1.178030303030303,1091.0,2.066287878787879,37.9,-122.54
18440,1.4282,18.0,4.8405275779376495,1.1870503597122302,2722.0,3.26378896882494,37.73,-122.38
9484,45.132000000000005,324.0,5.492505353319058,1.025695931477516,7.113142108707088,2.627408993576017,38.38,-122.82
8159,3.1446,13.0,3.284815106215578,1.03933910306845,2257.0,1.7757671125098349,34.22,-119.06
13700,34.205,432.0,5.735384615384615,1.0184615384615385,6.959398512133975,3.236923076923077,35.4,-118.98
10162,24.053,252.0,4.945132743362832,1.1716814159292035,7.71289096149013,3.9575221238938054,36.93,-121.78
19927,69.935,264.0,6.9826451226810295,1.0353081986834232,8.307705966549513,2.4260921603830043,34.14,-118.82
5931,4.6779,16.0,5.875,0.9836956521739131,792.0,4.304347826086956,38.25,-122.01
11139,26.648,396.0,6.4541984732824424,1.1755725190839694,6.675823221634848,3.0229007633587788,36.34,-121.24
9009,25.0,252.0,3.897810218978102,1.032846715328467,7.074116816197362,4.306569343065694,33.79,-118.3
18063,26.634999999999998,216.0,3.1538461538461537,1.1538461538461537,6.70073110954781,3.67420814479638,33.75,-117.87
10129,5.1321,23.0,5.160388821385176,1.014580801944107,2357.0,2.8639125151883356,37.55,-122.05
12923,34.531,624.0,4.203007518796992,1.0244360902255638,7.079184394609668,2.2293233082706765,37.76,-122.46
16685,3.0964,31.0,4.5667953667953665,1.0108108108108107,2999.0,2.3158301158301158,37.69,-122.07
15360,32.25,252.0,3.935483870967742,1.163594470046083,7.003065458786462,2.532258064516129,33.66,-117.91
3411,44.0,300.0,7.23021582733813,1.143884892086331,5.968707559985366,2.805755395683453,37.7,-120.94
10698,46.629,144.0,6.82798459563543,1.123234916559692,7.799753318287247,3.1309370988446728,34.68,-118.12
15982,65.234,216.0,7.292626728110599,1.228110599078341,7.180069874302796,3.0230414746543777,36.52,-121.84
15322,14.889,228.0,4.48074369189907,1.0730411686586985,7.253470382684528,1.8751660026560426,38.55,-121.45
5338,4.3424,10.0,5.669135802469135,1.1111111111111112,818.0,2.0197530864197533,33.03,-117.08
4383,44.75,564.0,5.628571428571429,1.0952380952380953,6.988413181999592,3.4380952380952383,37.72,-122.45
17467,26.724,336.0,4.131656804733728,1.044378698224852,7.509883061154913,2.6997041420118344,32.59,-117.12
12883,20.7,360.0,3.1324161650902838,1.0292347377472055,8.374938143835367,3.7282889079965607,34.1,-118.2
