ID,Target_Value
9549,0.5230066
12420,0.9039661
7313,3.7547874
18255,3.2400029
1290,2.4837863
13813,1.607234
14130,1.2044948
16292,0.6244198
19587,1.6741489
4357,0.73270655
11104,0.7619883
5235,2.677544
3143,1.141978
9060,2.0556896
2526,1.0381839
17400,2.6735287
2786,0.8887323
20563,1.168129
9262,1.457599
11256,1.8489939
6561,1.8639631
227,1.8916261
326,1.1798966
8606,1.0194705
13768,1.8111227
14341,1.6350849
6122,1.653381
7791,1.5493479
14780,1.0377547
17748,1.124506
970,2.5121744
16431,5.011513
5480,2.5814023
9632,3.4259884
6361,0.78878367
11837,1.7673076
5973,2.5109398
13986,2.1241746
4596,0.88148737
7786,1.3116255
12924,2.3916085
7813,1.333514
9752,2.6407723
6299,0.5639607
12657,1.1114384
13919,1.5934367
19860,2.830994
10169,2.2321668
16215,2.861029
14004,2.8087494
19671,1.0595257
2442,2.6469104
19784,2.540247
2106,1.7115787
533,2.1052048
5980,3.3081214
6616,3.065638
11792,1.5926571
16525,2.784058
1549,1.484168
6075,2.4253557
16546,0.6478235
19530,3.1845076
12790,3.2061706
19982,2.2643027
5356,1.8521332
2511,2.9070747
18838,2.344783
3737,0.92636263
13410,1.1659046
20167,1.5212959
17431,2.1936688
9238,1.7581203
7380,2.6760051
2408,0.984491
5484,1.8546379
5546,1.8950136
8857,4.429358
1168,2.575251
5775,1.7789259
6545,2.1314378
20612,4.4789953
10096,1.5445929
18327,3.7056038
4920,4.3561945
7560,1.0478356
8890,1.6962192
13566,2.0279803
406,2.378079
722,2.4812946
17218,1.3039744
2404,1.5578032
10879,1.782891
20468,2.4296284
2332,1.5699683
4623,1.8974297
7189,1.2474868
755,1.4797843
7147,3.3465645
481,2.9363933
7589,1.2362607
20165,4.24364
10920,1.6657836
19625,1.851763
17291,2.4787257
5096,1.3647586
1843,1.4209297
4250,4.2511034
11087,3.765758
8383,3.554105
4347,1.282511
6420,2.7331834
1410,2.3242285
10714,2.309554
18865,3.2376924
16545,1.1782176
12145,3.4865391
10506,1.0820544
9526,2.9528644
15644,2.5485034
19449,1.3090088
6659,3.2229295
7799,2.0920868
8062,1.66226
6459,1.9959266
18708,3.8712878
9702,1.7531357
91,0.87633073
154,4.201659
12382,1.8274094
16143,3.04949
11658,1.5612924
1673,1.4636453
5289,2.2673926
16692,4.3175817
6473,0.82962847
14526,3.8759065
16848,2.2393913
9431,2.035146
5238,2.0315228
14566,3.8972259
1867,1.3225267
2656,1.8956888
1163,1.8187802
12613,0.90869856
19942,4.031682
16923,1.947429
767,0.7852272
13135,2.0342338
18917,2.419298
17337,2.7848754
4915,0.9945806
15897,0.59957373
5716,3.7950695
8809,2.3332703
17292,2.0484796
4122,2.0327504
2639,2.0788085
13165,1.3578373
13790,1.6931622
15960,2.5828402
15262,3.401566
10540,1.7423414
13697,2.0123932
7732,1.2455667
1757,1.2947756
10223,0.63518804
20219,1.6903435
17001,0.9910563
7712,2.8360093
721,2.0280097
7709,2.724031
1429,1.909812
15236,1.403671
5779,2.6436565
2380,0.8606204
7678,4.4901686
15963,1.8593426
12910,0.84477127
15361,1.3218288
20322,1.9910656
11607,1.956847
16191,3.9114354
5292,1.9153191
3140,1.6204388
5131,1.5696821
19169,2.4915495
11461,0.8716896
17056,2.0328183
18152,2.7015128
2090,1.6145537
13625,2.1114054
4769,1.1606048
4527,4.4996896
3379,1.1210922
5493,1.54299
8858,1.6403811
2240,2.016221
3399,1.5768855
14162,1.6858919
19936,3.2769635
13598,1.8403215
6662,1.0374205
13383,1.2443663
2754,0.7165043
17597,0.6751438
15891,1.6550614
10806,1.4232289
9792,1.3567791
18799,1.3899114
3714,0.5723188
12975,1.9654777
1495,1.4192855
7710,0.40546656
4973,1.7345171
6890,1.0916569
13684,2.093965
14883,1.8484666
4600,1.1887726
4053,1.3342062
18481,3.7144418
18466,1.2911564
6234,0.7055424
10408,2.4369001
10423,2.137826
5766,2.7704003
205,1.7635609
9738,2.726934
6028,1.0536503
15002,3.3695283
20575,1.3016431
19707,1.2624241
16058,4.621754
16842,1.3385894
3984,1.3358549
8955,3.0204024
8311,1.5865033
12398,1.7289722
18211,3.35262
16757,4.670026
14301,1.0030096
7023,1.7062794
6883,1.3346796
9578,1.1450291
16156,1.3543651
904,1.5164407
7828,1.6191813
16224,2.7636647
11863,2.0903966
15718,1.8161602
11684,5.920501
2991,1.7543701
6824,2.9437504
13907,2.2743092
3481,4.287634
18066,2.0335581
2580,1.7022578
20087,3.299775
11890,3.1564808
7069,1.3751552
16461,3.2899761
9673,2.2026248
14202,2.7256553
20562,4.413995
15345,2.077162
1117,2.1352236
8010,2.3956115
14998,3.232663
4215,1.3915372
10832,2.771976
11093,2.3413856
3974,1.354893
3669,1.4677203
18473,1.6930882
3883,0.8472279
10710,2.2985356
17731,1.7237244
18610,2.4339852
12681,1.6420053
19579,3.7212815
10158,1.9139974
5780,3.5758252
11739,2.192124
1065,1.5994402
7140,0.5812119
19402,4.9256325
3248,4.7848315
947,1.6552982
17567,2.8029416
17783,3.6853783
18965,1.1206062
9059,4.877864
15929,2.3728168
14701,4.6926866
3729,4.073199
19789,2.1907837
10200,4.554439
7958,3.6834712
1966,1.9074806
8593,1.7087231
5861,2.0709825
4388,1.9200567
11619,3.2139008
7514,1.1711104
10625,0.7110275
15841,0.8005039
19674,1.7213604
6900,3.4551785
16966,3.0310872
4936,0.8095051
19217,2.7174845
5988,1.8055623
2272,0.8835953
15700,1.8895477
17589,1.6341339
14064,3.6095722
15368,0.87738115
9630,3.205777
16509,4.6731343
15170,1.5890961
146,2.4062696
8726,1.0368178
5177,4.094725
17141,2.512081
18258,0.82314473
945,2.1087706
10769,1.28686
3031,1.9031073
9730,4.823617
3145,1.113814
19391,2.953903
12160,1.5901713
14846,0.533223
7525,1.655199
3101,0.90779066
11581,0.6540364
12142,1.8902098
4844,3.2266793
2761,1.3781294
3524,2.9748237
18949,1.0262332
4735,2.3310275
13549,5.452033
11627,0.9641787
3529,3.8860767
551,2.8428407
18647,1.0925148
18441,0.6478112
16383,2.7625153
1010,2.169327
14850,2.7122638
10969,2.950622
17957,3.5297875
15541,3.036551
835,1.842622
13198,1.4206883
9372,1.2320732
750,2.1304772
10878,1.8302778
10341,1.7694136
10531,2.8295884
1868,3.1162677
1139,1.3220183
20078,4.3619547
14261,1.1249288
12515,2.1110413
4648,2.4072006
2134,1.3664329
14094,2.6961908
14255,1.373342
17544,1.985383
8086,1.7066749
5377,2.5430603
1276,2.0108707
10745,4.9794054
5663,1.0225859
1079,3.384222
2966,2.120721
11543,2.5425286
11814,1.3735836
20534,2.129374
7994,1.5858892
15570,1.2139744
16985,3.3531094
434,3.5319679
4343,2.6055691
7735,2.3052285
5811,1.7578663
3018,1.510145
13607,1.9353014
6042,1.7305677
12784,1.2960289
4288,1.5480647
13560,1.4747267
19890,2.3006778
7360,1.6724637
19650,1.8851864
15862,2.5388558
8553,1.6465695
3767,1.7878408
4248,3.0263124
7566,2.0376687
8340,1.1916229
12976,1.1041737
5038,2.2795126
19246,2.7915838
582,1.2210443
8322,1.5169919
6623,1.2054703
1187,2.4940927
17338,1.7601312
14555,1.0029247
9443,1.7361141
6928,1.6240101
13508,1.2848184
3117,1.042635
20616,1.6991485
5536,0.66335434
493,1.4478099
20406,2.049741
13904,2.082359
15495,1.7634485
2279,2.0373776
16275,1.3905863
3611,1.020479
14294,1.3669947
10422,1.3998775
19073,2.768277
5786,2.5033147
9619,2.4151218
19959,4.7322145
12511,2.4297974
20014,1.1835744
5733,2.108547
9412,1.1487114
13425,3.0917773
12965,2.4150224
14125,2.0280032
13946,2.708446
1505,1.6853416
10779,1.5169427
13222,2.1694443
4071,3.1701453
5717,2.0648248
4264,3.2969234
5782,3.1627085
8253,2.2960489
7776,2.2371354
13150,3.1615758
737,1.3255984
14655,1.6127555
8922,3.2126935
2169,3.6548557
3513,0.87939245
11353,1.7443937
10896,1.7609501
17948,1.2797716
14023,1.6696873
7858,2.3478484
15173,2.224908
14240,3.2306378
16942,3.5127182
2767,0.5802663
5916,0.47526392
7966,2.243917
1067,1.6373638
19721,1.0713478
12525,1.5973816
16684,1.3263674
19365,1.3073516
3096,3.3603253
10590,2.7873652
11692,1.1312498
15219,3.8957317
9569,2.3671613
17049,3.2654107
8917,2.5756867
2414,1.0575898
13010,1.0151744
13657,1.3461434
2875,1.5731367
7596,1.0711403
13089,1.896746
13617,1.747937
4572,2.3948185
2988,2.640346
13456,1.9206976
13008,1.2558568
7067,3.4273496
9505,0.80264395
4089,2.0647893
19962,0.82924813
13489,0.6617464
7636,0.560548
20004,2.8418877
8900,0.7172518
9557,2.0021198
9512,1.8353558
10263,1.4445986
7085,1.1538041
13204,2.1045904
14198,2.7828972
4044,2.180645
19763,3.1778345
7298,1.1736698
2931,1.6308197
6094,2.847569
11532,2.0587785
7989,4.0050097
6613,2.1465516
5193,2.3790152
15311,1.2520152
17912,1.0258586
9442,2.1924129
18571,2.4430993
9948,2.2905369
20430,1.6544054
10765,1.8064915
19504,2.5831025
10666,2.315532
11389,3.0671315
9993,2.9124846
20559,1.3582585
15786,2.3892176
20556,1.019712
19025,1.837328
6558,0.8790277
9192,2.109181
443,0.96551675
13533,1.7626188
11008,1.4304316
2257,1.6583515
14320,1.0539013
271,1.1116046
14139,1.6564038
18514,1.2867566
4961,2.51154
1759,0.86240387
9991,1.1034222
4934,2.557041
17188,1.9675007
18130,1.4832232
19521,2.2825265
2328,1.3762691
12454,1.5723076
19050,1.0267649
16375,2.894756
1146,1.1774353
1468,1.3449197
8213,1.3706446
12213,4.3863196
9041,0.9144266
17508,1.8444573
508,1.0718596
14443,2.638353
14538,4.0154166
2725,1.0836471
9571,2.4812546
2947,2.138311
18200,2.6787536
1862,2.118444
2251,4.4105096
3558,1.583535
15312,1.8703095
7986,0.9377074
17346,1.4029791
4452,0.88717526
13854,2.16693
15723,1.74744
5240,1.0439179
10760,3.5467453
2137,1.1224582
16795,1.9717602
18099,3.8847375
16132,1.7255104
5374,3.7166584
12444,1.0303133
8004,2.3257728
12946,3.312451
14388,0.6758884
4632,1.8818455
11725,2.344626
3924,3.058791
1976,1.6538967
9608,1.0541768
573,1.8858961
9787,1.9268739
10035,0.6368511
12430,2.5518475
10508,1.7264798
2473,3.08981
6053,0.8590659
9798,1.7339461
3949,3.4989858
15089,1.5860441
9852,2.037298
2363,2.221956
11282,1.3016117
1686,4.2949514
10713,1.5709028
18359,1.897942
8657,1.0269145
14065,5.2597914
19154,1.6365925
15053,1.6047376
19338,1.9860176
19243,1.8881735
16334,2.4307792
16704,3.3506672
9890,1.2123879
5559,2.8182452
3845,1.4950012
12387,1.7316669
290,1.7716205
11615,0.97206247
15512,2.3825297
14206,4.2147107
9652,1.8047034
6198,4.5629387
17342,1.7920902
1564,3.4868133
7498,3.2773652
16346,0.9110559
20325,2.0450206
19638,3.3151143
5227,1.4868307
2026,2.8295093
14097,5.03328
6090,3.6665795
15469,2.1034276
5201,2.6373172
10060,4.708436
14827,4.9071503
37,2.8245158
7343,1.7337812
17575,0.9520192
19053,2.99217
11885,2.695872
19435,1.527878
5573,1.7300403
12912,2.289802
4359,2.8776712
17492,0.9711957
15150,3.9589849
16953,0.6563839
13756,1.8355814
961,0.5438483
890,2.0747318
4641,2.1426258
11242,2.3653111
8622,1.5181485
12921,2.402729
6940,4.2478952
13191,0.89596784
10654,1.6239426
2426,2.7488236
15434,1.9906819
6480,2.6701689
11938,1.2911069
18049,4.068878
20068,2.56176
7829,1.5072315
14844,0.7391709
4272,1.8108879
9132,1.3968067
16085,1.5576165
1863,1.2477224
18654,3.7098286
4785,2.5433247
18226,1.408461
1175,1.2960181
16466,2.2722712
9648,2.4386315
16169,3.0101476
17414,2.3770912
15438,2.3234012
18576,0.76906806
250,2.6101608
1396,3.5847595
5205,1.3040473
13711,2.553455
12581,2.0550792
8278,1.392363
15732,1.4335989
10686,0.58001554
20343,1.256059
20466,2.6247375
9950,1.5835574
631,3.4196591
13747,2.6783423
10990,1.2278452
18170,1.456544
19382,1.6027704
15498,2.1877415
10626,0.57421017
7722,2.1316605
12569,1.3077259
11491,1.4785974
5153,1.438314
14417,1.7629153
18997,2.9062226
8813,4.1792116
2275,1.069449
2667,1.7557634
5589,1.8000624
12216,1.5997442
9562,2.4625912
12055,2.1138082
16048,0.9561083
185,0.85155886
17705,1.9662882
16993,2.7370753
2372,1.6165664
5965,2.7073605
18023,0.642913
11378,3.1398163
2616,0.6152425
11010,1.3212101
15681,4.7689314
8483,2.2207067
13631,2.5077503
15870,1.9023864
12919,0.7541084
20458,3.9698322
16556,4.937702
18271,3.421692
3950,3.028733
15895,0.7105006
14532,3.6296692
12814,2.0944164
12232,3.4172337
684,2.2178595
11039,0.6427508
19238,1.4404392
7834,1.5875914
15223,2.6669621
19096,1.6463684
8443,4.6405554
6843,1.5531934
18301,0.7154687
10605,1.5783949
12554,1.1327378
212,2.45287
6792,4.4174595
9432,1.9338487
8527,1.568674
9416,2.24992
9726,1.3373511
5497,0.62277114
1604,1.6492952
2967,1.6368986
6019,1.3457817
5333,1.7882233
751,1.8508955
19838,2.1963382
4116,0.9858224
17040,3.748053
16569,1.317145
19051,2.646804
11476,1.1369212
3985,1.0458069
992,4.281787
14363,3.4276497
1341,1.5636339
3689,1.8425357
19543,1.4931085
16649,1.5869939
15690,3.524192
3430,2.7070189
20588,2.0156608
4940,2.3313935
4997,2.5367758
14321,1.272075
9735,3.7097983
8791,1.2856889
1471,2.2215824
2552,2.083346
10789,1.7487373
12283,1.1574166
15908,0.68574077
14197,1.7133045
18947,1.5537114
13586,0.6091481
2692,2.3752842
2509,3.285479
5561,1.0337858
5186,0.80659306
19486,0.67793274
17083,2.3599486
5960,4.128182
8960,2.100687
7936,1.1553049
8431,3.3031204
355,2.7301736
12192,1.2503065
5984,1.1890461
2584,1.337315
4880,0.899632
11681,4.6237526
1618,1.6836907
9156,2.0753033
15279,3.2341094
9878,1.6197312
17281,1.4227629
19999,1.6411709
16627,2.0836103
7113,0.73462754
16297,1.9436878
17018,1.719053
8481,3.645167
9149,2.3961158
6771,1.1373192
2935,0.77758634
16927,1.397686
8494,3.2408128
16458,2.322916
18817,1.7958307
5771,0.91442806
18682,3.1670833
4653,0.98419315
1511,1.7932749
17321,1.398612
1138,2.2340846
12206,4.0281076
16166,1.0308053
3253,0.8430313
5137,2.110742
6638,0.6717285
19917,1.6539036
16660,3.6244113
7956,1.539862
13023,0.8635348
10648,1.7889379
10921,1.8657634
9882,2.3154109
18678,2.6318474
2261,1.3202637
18294,1.7626873
19207,1.3782784
17574,1.8960739
13518,0.8345539
17579,4.837765
8998,1.4030216
4746,1.180432
4255,1.8289459
17066,2.2154775
815,4.5604906
7515,2.5201716
1559,1.6812712
1302,1.8196087
10931,1.2446417
12231,0.87391233
17789,2.9621136
8550,2.865643
16563,0.722038
2141,2.9383113
8274,3.402556
13249,1.4791028
12805,1.6193819
6985,1.6493261
17513,1.284427
11689,3.198303
9833,1.4307601
15247,1.2556076
1801,1.6641567
13287,1.3440001
3658,0.8913581
4375,2.9841056
13523,1.4656017
2551,0.8889278
2466,1.5160745
4306,1.4556484
14852,0.62534046
12807,0.9260353
11221,1.4047343
5405,1.5092008
16057,2.6734343
13579,2.0012927
4673,1.1518495
8233,1.2677494
16359,1.494722
17194,1.4617994
11588,4.697093
11746,0.7329812
17997,5.019412
47,1.0047487
19253,2.435986
4022,1.446504
12615,1.1021354
10817,1.3203573
8779,2.4386344
18763,1.7237804
20449,3.8341994
19270,0.99213886
3496,1.506349
7124,2.9193103
10903,0.7856841
121,2.0823877
4803,1.835445
17308,1.2252185
17210,2.0143867
6173,0.7274286
6387,0.87797767
2085,2.461018
8117,1.7140381
5824,1.2764161
17029,2.8104596
8570,1.0481306
5607,1.91297
11405,1.9681499
1996,1.1345783
5724,1.2121199
5060,2.5259292
12583,3.044956
14007,1.12915
3692,1.2706002
19731,1.6430047
20353,1.5266812
17067,1.7047733
10241,1.8489599
5849,1.3573389
13942,1.0244421
8882,1.4016429
9082,2.350451
1423,1.3813076
8834,1.527167
840,2.9358668
13914,1.5040119
500,4.2641664
11858,2.2650082
16596,3.4164662
16762,1.5507336
5817,1.9690049
3127,1.6909792
15957,2.7548838
843,2.8009613
1659,2.0525908
