ID,Target_Value
14499,1.0183732693044052
18490,1.6867077196970108
18640,1.2830649447367029
2766,1.1543745941648058
8362,2.2870353139664603
13412,1.6475907242743988
18821,1.9439566887699118
12099,2.9001671205233883
18391,3.2147209273223893
18892,0.653712840955099
67,1.469718147155515
5007,2.1486506037066366
18982,2.624347420589686
16104,5.04654304398872
18945,1.6669466475719854
9812,4.606924610342844
12927,2.391807015371266
10190,2.9205915035653467
6147,2.724295167696205
1556,1.6834705667204026
5081,1.6918006726212915
9345,1.3823242382986813
10202,2.8704719252446957
5896,1.1260800651011962
17438,1.9991955203802494
17191,1.0561886405232035
7830,0.7772798696458963
5686,1.8326431916806794
12848,0.6465459634141794
4094,3.521235257479908
3056,0.6380610056103777
13725,1.1470457512080903
19276,2.5707567909666493
603,1.7895373081229173
2117,1.8725553201932938
6780,0.748928596871981
16053,4.262112386634804
4896,1.054394930974551
4390,3.5314319318553795
7972,1.7784639946349314
5309,0.8456728936490097
4827,1.7789743230692627
15879,2.036433486506492
12755,3.5711268383073205
20126,1.7116493359913834
5777,3.0794083739744416
12766,1.5433165747482127
13333,0.6593060013453047
2898,2.571422234859425
8387,1.2017876479209637
12913,1.4016783368019674
17014,1.5023974856200406
8713,2.268237003965843
20461,2.557826677814093
805,0.6236407078595593
9590,2.0015913713188747
18940,2.0440430762263646
5140,0.5900681923404874
13616,1.1991548575037263
8999,2.923578838458346
3601,2.173270628306343
8588,4.433940334179356
13978,2.012365023084255
18054,0.872863232251606
7030,2.1804765680574056
12021,0.9928605793663279
1288,2.3434538431519596
17709,2.3002732910269494
2244,0.8098321446214786
4087,5.143125977983157
2664,2.9079724718217514
17721,1.5404849650717953
3472,3.241994041537813
10949,1.065388781220388
19553,4.038813605957744
18786,1.3574838362956443
18980,0.7049934162035464
18378,1.3538365790414824
6596,1.4381376157036978
15959,3.2936639456253047
7910,1.3927821155950553
1803,4.402015600273268
11232,0.9978321276131834
1219,1.9453587916735837
8692,1.9827737070352698
172,1.872501228132316
682,3.4734677595132584
11050,1.6542179581149716
2028,1.8637371983815005
2778,1.3961249943673286
13202,3.5806223252588185
7324,1.8954145718257949
2785,0.71648882664161
12513,3.746037320377956
18562,3.2734575116400992
19452,4.654047935700859
4316,3.4294758631630584
16789,2.2270421436645074
6526,3.7331073211949826
11741,1.7640189776243365
11753,2.3505044389253222
25,1.148545416852949
20558,1.6955272206552416
14172,3.859715835097793
14515,1.923084659502957
16949,1.9649374033677824
7962,1.83977714617124
9169,1.9238429402262873
2985,1.017532453881269
980,1.6842073991300313
14558,1.1117511563495186
19648,1.4480046416887957
16651,1.9974371639101638
7983,1.818210530414019
16447,2.0137744383908958
200,2.372854993392534
19654,1.3560965017018907
13703,2.3892913662558914
1472,2.8807226048783408
4001,2.4193668145420646
12004,3.675101605047006
20316,2.3229082164065513
14296,3.7746695128045133
13120,3.512695358327603
4399,2.350110842317749
7079,1.4091920619920562
17441,1.7517475934774587
16693,2.680989486823676
12065,2.9476235889213687
7645,1.664377761176884
2842,1.2777941775077495
7869,1.039693632277327
6166,3.371650311273188
2000,2.681813176250705
17184,1.356458502414159
15928,3.4012682239115732
5869,1.4303644178247241
13803,1.3373134549635324
10669,1.4984828153406529
11855,2.3723435435192743
17323,3.1510750438376594
11475,1.931661948063699
1475,1.1227202699931769
20033,3.606786389011344
5329,2.5102268738119053
741,2.9550086828196047
16791,2.3506586370900773
15378,0.9369491800335736
4838,1.8997760704566855
13096,1.1429968835778832
15386,1.8294075672066366
18229,1.1708888213808935
9079,1.2989586871361936
11385,1.451207006916956
18102,2.2250188017664065
13755,1.5362747440429918
9635,2.103081553728972
1436,1.8664291811263474
3309,2.71245611006729
19853,2.0547773599477255
901,1.3837819339200492
7434,1.7465480617718836
497,1.1416172691540332
3044,2.2804144972125022
6555,4.649144947167457
5299,1.597320908667657
14018,2.1457115857225064
15308,1.3085004000604443
7809,1.9676762627256033
7534,1.5221932502149447
16929,2.4385478633874342
16716,3.737987620924688
9451,4.725548142339159
17355,1.1986298302913343
10244,1.9956355332133189
16333,1.9541879572071825
20396,2.4594630272100884
12060,1.0054334309254491
2470,1.6904337343040425
14742,0.9741037201225302
3358,3.4345610850904555
13376,0.6991335826547124
10731,1.836525572130297
957,2.3114725256120368
16287,1.1896974347582492
17397,1.461275648873594
19474,2.289379128131734
6779,4.192092788294067
12830,1.3736995423303524
19279,2.763553876870377
5185,0.9323129313286324
10837,3.0936318174500514
68,2.2518156953433404
8731,1.1071836698062099
18625,0.9428760009689602
15476,1.2051877248669403
9739,1.9945487762545184
20097,4.659711126790331
10701,2.4634330101959034
15123,0.9549728798787904
2804,3.182140036904412
10913,1.4985289372856094
642,1.4115851949325422
19277,1.2770883315052495
5650,1.7735461379796298
14724,1.518351038841734
14110,0.790763559591816
8680,1.1870401653785543
8505,2.7818089023716923
1756,3.2945166412998503
14440,1.1896372745053296
15572,4.725909871992084
15800,2.1605117039618826
7345,1.7695015390993178
16184,1.3972777984089528
6070,1.9296887812756673
16606,1.6107329055311819
15649,2.4158597786835525
17493,1.6140910439749439
5994,1.0260686955734608
14370,2.33430648889458
11021,1.917652914768591
19321,2.983448842389673
15213,1.8828600541059526
13753,1.5262648188950334
10711,3.5381943673763887
12917,1.088535871729072
20436,2.679707217797189
13461,3.33453249099445
15837,3.262018317328877
2421,1.7312057576909115
12109,1.7580492751985224
7944,1.7194560993949246
4221,1.131574007446299
20544,1.5145871393204797
11314,3.197387192827184
8185,1.5842749734732744
6385,2.69578713347473
9236,1.9675053275146135
20,1.991869321195693
9261,0.5408169914344853
15109,0.6813641080077114
5909,1.2719068285832982
19782,1.4001954874342337
7363,1.872124013058311
6415,1.01906131558367
1588,2.322391107395139
691,2.325883353181953
6601,1.7629700881134849
6525,2.377278246057331
11027,2.9298551747801165
16025,4.031083884724021
19870,4.446375937136796
10287,2.151057392446921
3827,1.4523392904473638
2067,1.2653307452927394
18012,1.443968610572431
18278,0.9337487030476367
9534,0.7505106156008545
8758,4.8174313045702615
10636,2.3130214698405314
1066,2.3889303747134885
13459,3.4215866641755683
12897,2.962587229343525
20298,1.3727417637658124
2731,2.222052380374794
2427,2.0770196234267586
11201,2.4895162644056246
8092,2.8716417197094843
7267,0.5811520518957534
14620,1.1070787089088328
8385,0.8114392992703959
19899,1.8565291227581735
18713,3.427013433284031
15914,2.945289838726418
12888,2.849536244646666
7875,1.001776638472198
12677,1.7689189860929566
13097,0.8688100614914995
15551,2.860812488051056
11316,2.262006618560055
93,1.5925479678642547
13018,1.5470164498481578
5025,2.4416312128479882
4531,2.9678522570525843
3245,2.8568985643298337
4928,1.916254719218097
15861,1.569164991016352
15294,4.14516586002166
1365,1.7769339514038047
11698,5.262999871901265
703,3.005380390845563
1465,1.2635598959455092
2213,4.307300794202108
8228,3.4119005371071434
8989,1.2727570623714162
4974,4.941750794189552
6866,3.079258317006417
9107,1.1799733562627934
10319,3.165232466551938
12500,4.7130948321096575
20440,3.46186860843293
11003,1.3588097643762285
6265,1.3122703631098092
11625,2.1236070017574575
19198,0.5963342001720385
2534,1.6989641441433703
15059,2.2131079081135683
10024,3.6516826610524427
11529,1.8944560541967106
1502,1.2625698175755744
2688,3.406146276436903
18953,4.870343957496841
5434,1.2685665090007068
14770,4.1796737358921145
674,3.213773049036527
4329,3.2875247976907205
16599,3.207988994900002
15015,4.028241503667738
8359,0.5905708285723498
2880,1.2724249231892069
5270,3.543731592108014
10977,1.508622043767934
17124,1.1376774933088165
3249,1.0282426860609688
6857,2.307956155205832
1480,1.889458003015265
3005,2.047370496254794
12526,0.8994247299130077
9584,3.5680857826386716
11496,3.699476380311533
4102,1.9325613770076755
2923,1.5093537321076844
1968,1.6036412265484954
11714,2.1343420361293166
6384,1.8032877107559815
4315,1.8250194760605276
6224,1.815125453933989
11603,2.588775305653739
14121,1.1808750553028668
6368,1.1976084225080228
18847,3.9993201408280155
15672,0.7656811748214256
5026,1.0112758924369456
14700,2.7933677046882406
10398,1.5605306302028534
8789,4.135798231114329
801,4.9767542386642845
3973,1.8942415835769548
20337,1.1614841685747865
19121,1.197408269784669
1533,1.127036616943601
3602,2.0419490972760586
1762,1.6336061601774068
10451,2.472844910630859
4213,1.2226335089261702
8939,1.4668574628320885
3259,1.6718543758640774
1000,2.057888668173214
4834,3.0387072438429543
1250,4.1808519747885455
1655,1.8503857406122874
16444,1.6722356717627058
4612,1.083656462576481
11897,2.832462651093171
12056,4.282953448938468
20230,4.874354232341291
13257,2.8589561713529643
19658,2.026465708173489
6773,1.3628560129924507
15364,1.0427953547637838
9519,2.544421653991272
4905,1.971151410020743
9929,1.7277817489250107
9834,1.736404437257252
1041,1.9628235590197003
8644,1.591079955086972
3193,2.49803682455803
2167,1.731829203769392
15093,1.7335145494191766
10221,2.3616842567060585
18918,1.3461969629276729
18532,2.487726106620607
15766,5.233388738057474
12660,2.1087031750882677
14862,2.570466525335492
11854,0.8591312145896247
2478,1.243301742721821
17303,0.9087779793125406
11152,1.2997135682826957
11192,1.6371648686777658
15095,2.069350036865514
5468,3.633762353907077
15481,2.1446379180024198
4478,0.6891005339303666
11062,1.481725485492862
20148,1.825255728350127
14051,2.3926031261347918
10637,1.323061860378959
3280,3.159171978715954
4171,3.3089347880473996
14210,0.4953796687881936
8475,1.2541235861672997
2873,1.8470476890979617
16541,2.1971274130386167
3375,1.3978363332913732
10446,2.584950410949857
2102,1.4718797883345656
16793,1.0990152001467566
9099,1.3441341877623805
16620,3.299346463316586
16590,2.548607342722048
18957,2.3196269539630836
14890,1.7747992501914351
14771,3.413512986922492
2157,2.2202448893463615
10167,1.706166881263794
354,2.4369115193586057
9413,3.656884312034703
6563,1.0957995491725316
18646,1.4083597647985393
6041,2.004527494057379
10462,1.6067973743090826
13321,1.6716367948249622
9579,1.0185614919737902
13743,2.9141548223727978
9625,2.3725402185757765
14625,1.9947412892703063
8277,1.0352827289949345
13372,1.5406793288578813
719,0.7861050198134392
2972,2.578724320811194
10800,2.661652086499987
16142,2.267404158503851
19915,2.082687960495133
2858,2.7163201777317867
10939,1.6048137245451526
13281,3.3619261651307717
18128,1.0245288620589192
10797,0.7920866171153552
18372,3.012590501057799
20094,2.080100419904618
20537,1.1751424523052683
5734,2.6109705779816266
10404,2.7399990509634136
10539,2.8107508809346715
2531,2.2841853301962476
6085,1.361276892872916
7210,2.574937090720736
4370,2.2107809604962556
19901,2.1546421265881834
1517,4.071858616344059
14156,2.0300756625067904
18607,1.536086014554577
4506,2.8763453215752883
11482,0.9679937016995496
3518,1.383818739443625
12857,1.5793603498229223
20613,2.924011617849685
17180,1.8362109841213585
13232,3.7825198259449064
9837,1.2149877364888872
6907,2.4109667179767444
16024,1.3853379039466673
18214,1.1941612007346214
3902,4.031888848670205
6485,0.7221553082855106
8392,1.6554622805890236
1560,1.725614901551405
19415,1.1985281596019712
1409,3.0368334915492805
1318,1.532507619245057
9654,0.8811975238247843
4296,3.9533027520645647
7979,1.0638502472309803
15091,1.3664066510914656
11028,1.160683408580561
2399,2.5189851314262683
2459,1.4760692236515225
10707,0.7915059091398751
3042,3.8567025104647956
2158,2.0376702281842536
13355,2.021683537233924
450,4.023038688685954
4624,0.6266440337673539
14220,3.470489493122873
14058,2.817604685427536
11758,0.5840514766405445
16003,1.866211983661479
7610,3.4277945117129827
524,1.7352523030836897
13317,2.3073570466789204
9879,2.9033967539093375
10788,1.2696340821827192
15679,3.0465021245001838
6827,1.6352172052194605
14078,2.180577194910332
13709,1.6427500496396321
8114,2.4797333474010412
112,0.5977048293469819
2954,3.395047416599608
8461,1.0283158535792907
16147,1.8652066482832335
12123,3.2431051130362114
18230,2.595559801371614
15180,1.2652097061992584
13396,1.3310649324042574
7691,1.7988700726649591
14441,0.9710649043239727
11730,0.8440346880621571
5487,0.9023054594604258
13110,1.3721669304218742
7244,2.5006134363530745
17458,1.6026010199388159
10163,1.5745218313687595
4912,2.157695465033785
16382,2.3518541234883696
11356,4.022595248516904
9537,1.6886032833195797
2762,0.8992168881160884
15435,0.7608003132727886
5572,1.4781701237850062
1195,0.9810518679128297
14128,2.959883341269667
11763,3.5486039138730074
10971,1.1368901845562014
1906,1.5294583555819983
5712,4.185573140436162
5457,1.3772931851687762
7342,0.9836785739404019
2108,2.121054190924544
10518,1.5350181587916583
19894,3.022687552396848
3678,2.9956688871105523
3083,2.41374115749616
17975,1.7937887389219789
7303,1.6591905634393547
11252,1.4896830999910724
19170,2.4767076300024935
12877,1.5881917757329924
17941,1.797658145123652
11199,3.2285915499642575
10703,3.468259225831161
20202,1.349812081047273
5372,1.533255510998092
8273,1.8533500598706147
11535,1.755677955192763
5029,5.522823056589607
9469,1.0657849626437828
7394,1.2309174423460905
12598,4.817457238428242
16611,2.0850146649855548
343,3.402648363869112
14468,1.8968348070521621
16377,1.2702709088394175
13327,1.4837318197632892
17206,1.2930079834573065
17547,4.743091464383536
3963,4.5997881395349545
8161,2.955255036083871
4222,0.8151917848546059
6531,4.633093876572238
20608,1.7922051340249743
10552,0.6679302054258146
10317,1.8139864063626532
18095,1.2850601329772438
3405,4.757227942710351
18163,1.0690293736953442
10453,2.26335872885938
11946,3.266555145259369
17849,2.269124591717126
18270,1.3246350500226538
2424,2.200478942826007
10330,2.0025547239029384
12044,0.9437421566287595
8116,1.0584076945995593
8602,4.124491653213401
19811,2.145008502248708
7245,1.0530254852881409
20366,3.5658187762760307
3693,0.9337686147823719
16298,1.7788593187026256
12429,0.9582395655788687
12415,0.9631999795801159
8104,1.2819417345831574
18250,3.846684161023554
6909,4.891263230583236
17277,1.8096042641949326
1515,1.9306531283216573
14849,1.2213833177494142
2385,3.3797623021674292
8760,1.6014655969059166
6095,1.6611033335911902
13918,0.8938029901757075
1017,1.9547476759319915
9963,2.0919814502771805
5225,2.992151508182898
9362,1.3020917082715902
6904,1.7850390177960818
20377,2.1444003786812655
20270,1.4372585460602842
14050,2.502327294229662
13184,3.5280217449624094
4559,1.9226896669589009
4205,3.7834546554676787
10364,3.13692912743988
16914,2.2775035467332323
11899,0.7353180939343155
17322,1.8561995957405613
19546,0.9797205834444129
15703,3.863449739433933
11719,2.0548881924150075
19810,0.6572221530367385
6375,0.7412332156710246
10881,1.4252973839392773
1211,4.894472451056918
3202,2.8075253075137887
8087,3.3732780716592243
14488,0.9913933311582761
20348,2.082693115901488
9391,1.90798626000175
6645,3.6038566448279403
6453,1.8570126836796637
7760,1.107528882873458
14788,1.844153820168834
3082,1.4950943436082003
2925,1.7318857055876506
3515,2.766112037143746
8055,1.3729576390204858
14663,1.5276356301266094
4200,1.726653005117757
5418,2.65318949833317
15561,1.187378804530442
5232,0.8434975500358115
3465,1.6046077063769506
3055,3.0269625327363996
7430,2.677829112946568
19274,0.7467082649780521
13434,0.8524854864554048
5111,1.549163663647631
538,2.1074523690174805
7679,2.052601273089647
5099,2.127064437737226
14857,2.168347467959016
13238,1.79722640744437
19038,1.878904540897415
12349,1.2890468236656611
6377,1.9317839299406585
2514,1.6233218604223951
11610,1.0134535108951097
7445,2.294544704597974
19007,3.99074182695128
5284,1.3606684415379564
7922,0.973518309916233
13608,1.927727552156864
19617,1.7031678056298518
12068,5.250415491868964
2239,1.475458469144168
17258,1.4170541674808248
15167,2.16977245548418
19969,3.3973454299319137
11210,1.9509122683932467
2346,1.6884201422420464
2557,2.34661794363232
17529,2.318835074148347
3498,2.0830181024367347
10447,3.7216298717249456
4685,2.3556833087313693
19451,1.5302820428721338
17349,1.0829577365498615
11053,0.4524131122669101
4253,1.173427457563287
16045,2.803208213820503
6461,1.1913180626466218
13590,1.6519288715534632
2403,1.1722356130835332
14529,3.7572404401613677
8076,1.8894171976594833
10036,1.2414951887059211
16833,2.4537487153111655
1210,4.289187320112056
18698,0.7242461214198047
8821,0.5474593457261921
1541,1.1746649488491747
10612,3.2888601956609533
5416,1.6634930146842335
11757,1.7474686601003349
6501,0.6230999476941276
10720,0.6883346850742869
12821,1.7917780420792908
11241,1.3087864025600249
16370,1.8167432153605885
11153,1.3097466752457814
14285,1.7105606985992126
19518,2.133128821693204
3837,1.6556024847704824
5499,5.241876361659548
17559,0.6997302737628359
8261,1.505704639188859
5526,1.193398799263583
9836,1.5188491933209691
11142,1.0400246150903423
13665,1.225038470155503
12817,2.629868268458486
5921,2.463293877923434
8837,1.5751597405147617
5963,2.389729576018756
5353,3.5264053378667573
7366,2.0146195717980313
18827,0.6698644767485782
17174,3.8965152721678153
371,1.5323413925407083
12656,1.9254800408504802
2948,0.4881780757818408
19083,1.0227131119765733
13719,1.0171409968051206
10530,3.062702567180124
6408,1.031466025018612
4894,2.7617856469909885
17118,1.5303571522468975
4671,1.2498805949997893
11471,1.2129083909644842
13563,1.10109666121761
19026,1.0029099928153746
9938,1.9810210288150314
2188,3.9082331300427966
18486,1.8479011078558594
19804,2.1989708710703595
19330,5.49037619262652
13299,0.7810929726428703
1058,2.057094615082459
1298,1.006616326347124
10694,2.0634965628784943
1084,2.3828707791622423
10993,2.6780073689792467
4681,1.827612743235078
6821,3.4771751443481485
624,1.2415611902285908
12265,1.4415237037170798
17879,0.8200463043269237
9302,0.7785886925524752
330,2.635849472277939
13923,0.8018800936781512
7065,0.600998884103366
9889,1.9913167075048785
2624,1.5160984406044347
736,2.225549430095711
4886,2.1365258950666317
194,1.5005583439990628
4163,2.522116380115919
391,1.707006018827476
13248,1.5390859129090018
12796,3.2260390236553884
17307,3.0682332238972636
1947,1.3357374533606858
13806,1.0527299564732513
17479,1.3007225678828664
1090,1.4309671803105821
13828,1.6585906143505558
2647,1.2866344056392753
15739,3.6188335653781056
17828,3.0607717132525245
5216,1.4151534362126756
12293,1.3188178219535402
10021,4.167457645575066
10247,1.9370887053690835
12672,2.1923353076831633
9020,2.31351610911481
12522,1.628222872871565
15327,1.9852971787172389
15776,2.770502851656021
1839,2.089445026854278
11817,1.7759149358482296
17593,1.6979820676086645
319,1.350935724347499
10908,0.7582794770019475
10050,2.3617462652572616
17137,1.5139945544657627
15582,3.404602655881332
9549,0.5285612117748344
12420,0.8361699149981112
7313,3.735302556597669
18255,3.1997434974081727
1290,2.537510066133116
13813,1.5767379604668228
14130,1.1534727709018746
16292,0.6422075541995376
19587,1.6314949864027186
4357,0.7184700072628446
11104,0.7315637273814012
5235,2.6882719347394617
3143,1.1608985483223426
9060,2.1270812960907675
2526,0.9870516332352988
17400,2.693372471079126
2786,0.8823666405192401
20563,1.1216236087177986
9262,1.4805803882358832
11256,1.8002829630516306
6561,1.9000450157378388
227,1.8745096101276986
326,1.202322778853009
8606,0.970050119926301
13768,1.8717756397997836
14341,1.614307188114921
6122,1.6529552398190623
7791,1.5530473076964657
14780,1.0612294620373233
17748,1.0630070739153747
970,2.543151263042715
16431,4.998978133214482
5480,2.5297562860882272
9632,3.4454176590676844
6361,0.8066223762955382
11837,1.6313541155804179
5973,2.625867771617319
13986,2.1052524391498033
4596,0.8250082054441287
7786,1.3319000583840879
12924,2.4315942923636125
7813,1.3049096069839619
9752,2.633101398797004
6299,0.5459255841297783
12657,1.1413238885369141
13919,1.6570753785267476
19860,2.8100156924207162
10169,2.196613101556568
16215,2.868693336338073
14004,2.8721740967146534
19671,1.0651052415515145
2442,2.5319455916360214
19784,2.5510124660388804
2106,1.7122884511885175
533,2.0503130636309432
5980,3.2990448002526587
6616,3.0877902522353966
11792,1.5561078880354995
16525,2.814247704764278
1549,1.5033899219713853
6075,2.4695118434878203
16546,0.6415416656497783
19530,3.2758900013738588
12790,3.3301635017463966
19982,2.350693178340172
5356,1.8370114758164025
2511,2.8681217755670247
18838,2.42124178683267
3737,0.7841031254328283
13410,1.1396063362464102
20167,1.505574457687282
17431,2.3088391382959452
9238,1.7766375922462252
7380,2.641601768872517
2408,0.9421816767147195
5484,1.8373518749718663
5546,1.9293206993652157
8857,4.535647812983768
1168,2.5367159874425407
5775,1.8157426195814688
6545,2.1169686986632423
20612,4.5256855652514165
10096,1.4643818666043251
18327,3.778890426199074
4920,4.57293230219455
7560,1.1001898217969204
8890,1.6803277037280218
13566,2.081007044778101
406,2.5175074992205393
722,2.4823036470060296
17218,1.336891026449541
2404,1.5350197281200004
10879,1.6438440203970734
20468,2.3904381652438285
2332,1.597659355260942
4623,1.8856231191860182
7189,1.244314525433927
755,1.5692063203532507
7147,3.414133740469831
481,2.854808193131229
7589,1.2555553274605264
20165,4.1216122257342604
10920,1.6536175550875698
19625,1.8549657880778605
17291,2.4814518703335655
5096,1.3964985200346445
1843,1.3333724886014435
4250,4.160615695309435
11087,3.7726721657174562
8383,3.588245869525997
4347,1.255492250335367
6420,2.7244182874790406
1410,2.3158345552356843
10714,2.180836876331338
18865,3.0191072359833924
16545,1.1512693498130409
12145,3.4968630551937094
10506,0.9287519167525092
9526,2.9111574154043836
15644,2.4959262435614207
19449,1.2984695408857168
6659,3.1358809108322045
7799,2.0696042416387863
8062,1.7014394054891797
6459,1.961510304882073
18708,3.7703871480055873
9702,1.757851914679997
91,0.9048030572233442
154,4.305425029316311
12382,1.8139966281367987
16143,3.0747556239682226
11658,1.5465466309379923
1673,1.3575935757376851
5289,2.242654817625558
16692,4.196811789601343
6473,0.856127860766672
14526,3.967499869400504
16848,2.2693020042890946
9431,1.9778333857029355
5238,2.125782332985283
14566,4.010325194282693
1867,1.3186978258072242
2656,1.9093180308738213
1163,1.8675944834416904
12613,0.9121753073185308
19942,4.148303703162453
16923,2.006390300054887
767,0.7507598688545871
13135,2.110564362809234
18917,2.414368092569596
17337,2.7642524015432532
4915,0.9984018901633314
15897,0.6205750628721639
5716,3.8615872170546255
8809,2.2566230300391483
17292,2.168624094930297
4122,2.0077862347846467
2639,2.154966193431227
13165,1.3033834426568693
13790,1.6774187287713707
15960,2.6382143748115268
15262,3.4039925088586593
10540,1.7275952592144959
13697,2.1385659862481248
7732,1.1506350435544346
1757,1.193943415652096
10223,0.5861296499423096
20219,1.716444486241112
17001,1.0069256864364453
7712,2.8380584216996185
721,2.0584016011803348
7709,2.631538253613655
1429,1.9312058292476382
15236,1.389927632138876
5779,2.5525007274363953
2380,0.8845537964828583
7678,4.497973123809425
15963,1.855599329584538
12910,0.8437250053026221
15361,1.332634780088141
20322,2.005772914054686
11607,1.876556794167613
16191,3.882745102999287
5292,1.8918039062702667
3140,1.6273418991694033
5131,1.5290912186300019
19169,2.473405647583389
11461,0.8315353492778041
17056,2.1214177298307333
18152,2.6270392794830735
2090,1.597114545352523
13625,2.1061021602858907
4769,1.1740395308572806
4527,4.63740895296058
3379,1.0003234167854866
5493,1.4420162388331825
8858,1.6561209767880343
2240,2.038733569323097
3399,1.61638668862744
14162,1.676501514644167
19936,3.3109019601339886
13598,1.897748169171148
6662,1.0347089198101438
13383,1.1640649395106013
2754,0.6466989043548941
17597,0.6130015239133408
15891,1.6974385703361727
10806,1.3878900529980664
9792,1.3634110823003378
18799,1.4671144991840679
3714,0.5773848046328535
12975,1.93099724996155
1495,1.4299553905149263
7710,0.443355224935778
4973,1.751960659245298
6890,1.161634747732729
13684,2.091775538735437
14883,1.9110169026154482
4600,1.1588549888965216
4053,1.2907958385554474
18481,3.787459700952997
18466,1.2479951122521005
6234,0.7191866947260996
10408,2.4303416716027697
10423,2.103062331503066
5766,2.7563589839439095
205,1.7173897651855712
9738,2.7678372558391833
6028,1.0841092994055623
15002,3.2371116100264983
20575,1.316785824907816
19707,1.2826434186346736
16058,4.714437780249678
16842,1.3103510561370448
3984,1.26325140578948
8955,3.040337732809533
8311,1.5033973625112715
12398,1.7557951321668974
18211,3.2747217727878373
16757,4.634000044485619
14301,0.9718015645505973
7023,1.7046153422728862
6883,1.2765819504953007
9578,1.1094893816770512
16156,1.2630112285753774
904,1.558143954775295
7828,1.6278453828092072
16224,2.7826483652411866
11863,2.0715356830598814
15718,1.9338065845624726
11684,6.170576565297711
2991,1.696796486041432
6824,2.9149873049333
13907,2.215908265901485
3481,4.328912659774943
18066,2.0186411975104184
2580,1.6925150647481215
20087,3.247460563568801
11890,3.233241896130007
7069,1.3565712772836318
16461,3.2316496633607685
9673,2.2463904333121003
14202,2.5394154243317493
20562,4.435915819913655
15345,2.0980992537657377
1117,2.191428729546496
8010,2.4202644257166988
14998,3.2069285609177474
4215,1.404877995868904
10832,2.7613022462352097
11093,2.2921929801520315
3974,1.3581666021088212
3669,1.4810750767409677
18473,1.705628822546224
3883,0.8144532362679312
10710,2.2707625054738134
17731,1.795821681081346
18610,2.5323237786605257
12681,1.63684632716518
19579,3.7786796040051454
10158,1.9490407218991006
5780,3.616164527358423
11739,2.178910258370155
1065,1.6135088940108833
7140,0.5236280216657975
19402,4.908848093421524
3248,4.79864488759576
947,1.6311836357392844
17567,2.8425623746884554
17783,3.8207407060567755
18965,1.0632670333430925
9059,4.99085579794172
15929,2.393972614865494
14701,4.846083569356017
3729,4.0379598945115
19789,2.076097758807182
10200,4.623084648362715
7958,3.6500660618581473
1966,1.9042863971472863
8593,1.7017432159972041
5861,2.047741422139764
4388,1.9393089416720977
11619,3.096673810339282
7514,1.1943055183071185
10625,0.6502749259000982
15841,0.8148105625040956
19674,1.7456651752740697
6900,3.4694272955670287
16966,2.992344134705643
4936,0.7768847392708651
19217,2.724748847369537
5988,1.7088086862154779
2272,0.7838823075147779
15700,1.9426046468381188
17589,1.606080547631351
14064,3.6783846195947967
15368,0.8954445302620024
9630,3.2596746699521115
16509,4.676627007843663
15170,1.5297731995353228
146,2.369425577551365
8726,1.0752680036252753
5177,4.092689892764797
17141,2.502540803143346
18258,0.9096466815163367
945,2.002507899657109
10769,1.2764930754934225
3031,1.8565780741068165
9730,4.94170195758298
3145,1.1349071836405622
19391,2.9927482427151264
12160,1.5495343072619676
14846,0.5080166858627838
7525,1.6167294076743757
3101,0.9935864312981668
11581,0.6434803322846767
12142,1.9357642385839233
4844,3.287949379628044
2761,1.4239020559049071
3524,2.906464505591904
18949,1.0005414877824355
4735,2.2966599280099973
13549,5.5794392933879475
11627,0.9492555356087076
3529,3.9474747126849774
551,2.5904076834908762
18647,1.1028266151419635
18441,0.6345941396310879
16383,2.6433460081588938
1010,2.1580717549734496
14850,2.7585284183392695
10969,2.9224775831459806
17957,3.5427934268432355
15541,2.91777429014263
835,1.7948252275043188
13198,1.464462549097203
9372,1.2785427884991667
750,2.081567065693904
10878,1.7919446083432982
10341,1.619937960310536
10531,2.87181839850328
1868,3.041791791642407
1139,1.3449977123037697
20078,4.083021389664159
14261,1.1047024691614824
12515,1.990247479052675
4648,2.3108313429056264
2134,1.4105512683107462
14094,2.7093152064960155
14255,1.2724320515812695
17544,2.0000986254978033
8086,1.7125251777108608
5377,2.436275036208237
1276,1.990246377288698
10745,5.06372029139793
5663,0.9981754789079018
1079,3.3922629281605525
2966,2.252816927120869
11543,2.5449029484047694
11814,1.2813189832452652
20534,2.033113127805513
7994,1.4526129642617212
15570,1.284851216713744
16985,3.2996392471056475
434,3.4939960738630345
4343,2.634470357466005
7735,2.3183304931354107
5811,1.7850366259090746
3018,1.4400100627758081
13607,1.9746283617936
6042,1.7116455524077598
12784,1.2965225707081098
4288,1.5391908975002286
13560,1.426683427274864
19890,2.292805357360912
7360,1.6413647482570775
19650,1.8061039887970638
15862,2.4456064175720673
8553,1.675274751563601
3767,1.7880498297051857
4248,3.1443949089549394
7566,2.009556265434759
8340,1.204689265125252
12976,1.0746321584279312
5038,2.273975085595378
19246,2.886581187115072
582,1.2280834121361712
8322,1.435032313872063
6623,1.2619198498504745
1187,2.4615291633058765
17338,1.6591500275594722
14555,0.9813897318243134
9443,1.7231333854852926
6928,1.6232399712089305
13508,1.247290390111397
3117,0.8809582725224345
20616,1.6416455404406938
5536,0.6674888925270889
493,1.386254918112274
20406,2.054666831741717
13904,2.147556109862365
15495,1.7244010836315333
2279,2.056889762053426
16275,1.2953753227287417
